dataset_id,sample_id,tool,sender_ct,receiver_ct,ligand,receptor
Dataset_A,Dataset_A_S05,Method_D,Fibroblast,Bcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S05,Method_D,Bcell,Fibroblast,IL10,IL10RA
Dataset_A,Dataset_A_S05,Method_D,Tumor,Myeloid,VEGFA,KDR
Dataset_A,Dataset_A_S05,Method_D,Myeloid,Endothelial,PDL1,PDCD1
Dataset_A,Dataset_A_S05,Method_D,Myeloid,Fibroblast,ANGPT1,TEK
Dataset_A,Dataset_A_S05,Method_D,Tumor,Myeloid,PDL1,PDCD1
Dataset_A,Dataset_A_S05,Method_D,Tcell,Tumor,IFNG,IFNGR1
Dataset_A,Dataset_A_S05,Method_D,Tcell,Fibroblast,TNF,TNFRSF1A
Dataset_A,Dataset_A_S05,Method_D,Myeloid,Bcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S05,Method_D,Endothelial,Tumor,CXCL12,CXCR4
Dataset_A,Dataset_A_S05,Method_D,Endothelial,Myeloid,ANGPT1,TEK
Dataset_A,Dataset_A_S05,Method_D,Bcell,Endothelial,IL10,IL10RA
Dataset_A,Dataset_A_S05,Method_D,Bcell,Myeloid,VEGFA,KDR
Dataset_A,Dataset_A_S05,Method_D,Tumor,Bcell,PDL1,PDCD1
Dataset_A,Dataset_A_S05,Method_D,Fibroblast,Tumor,VEGFA,KDR
Dataset_A,Dataset_A_S05,Method_D,Endothelial,Tcell,ANGPT1,TEK
Dataset_A,Dataset_A_S05,Method_D,Fibroblast,Tumor,TGFB1,TGFBR2
Dataset_A,Dataset_A_S05,Method_D,Tcell,Tumor,VEGFA,KDR
Dataset_A,Dataset_A_S05,Method_D,Endothelial,Bcell,ANGPT1,TEK
Dataset_A,Dataset_A_S05,Method_D,Bcell,Myeloid,CSF1,CSF1R
Dataset_A,Dataset_A_S05,Method_D,Tumor,Bcell,VEGFA,KDR
Dataset_A,Dataset_A_S05,Method_D,Endothelial,Tcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S05,Method_D,Tcell,Myeloid,CSF1,CSF1R
Dataset_A,Dataset_A_S05,Method_D,Tcell,Fibroblast,VEGFA,KDR
Dataset_A,Dataset_A_S06,Method_A,Fibroblast,Tcell,VEGFA,KDR
Dataset_A,Dataset_A_S06,Method_A,Endothelial,Tumor,CCL2,CCR2
Dataset_A,Dataset_A_S06,Method_A,Myeloid,Tumor,PDL1,PDCD1
Dataset_A,Dataset_A_S06,Method_A,Myeloid,Tcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S06,Method_A,Endothelial,Bcell,CCL2,CCR2
Dataset_A,Dataset_A_S06,Method_A,Fibroblast,Tcell,CSF1,CSF1R
Dataset_A,Dataset_A_S06,Method_A,Endothelial,Bcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S06,Method_A,Bcell,Fibroblast,CXCL12,CXCR4
Dataset_A,Dataset_A_S06,Method_A,Tumor,Tcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S06,Method_A,Tcell,Bcell,PDL1,PDCD1
Dataset_A,Dataset_A_S06,Method_A,Fibroblast,Myeloid,IL10,IL10RA
Dataset_A,Dataset_A_S06,Method_A,Tcell,Tumor,CXCL12,CXCR4
Dataset_A,Dataset_A_S06,Method_A,Tumor,Myeloid,IL10,IL10RA
Dataset_A,Dataset_A_S06,Method_A,Tcell,Bcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S06,Method_A,Myeloid,Tumor,CSF1,CSF1R
Dataset_A,Dataset_A_S06,Method_A,Tumor,Myeloid,CCL2,CCR2
Dataset_A,Dataset_A_S06,Method_A,Bcell,Tumor,PDL1,PDCD1
Dataset_A,Dataset_A_S06,Method_A,Bcell,Fibroblast,TGFB1,TGFBR2
Dataset_A,Dataset_A_S06,Method_A,Endothelial,Tcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S06,Method_A,Bcell,Endothelial,TNF,TNFRSF1A
Dataset_A,Dataset_A_S06,Method_A,Endothelial,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S06,Method_A,Myeloid,Endothelial,IFNG,IFNGR1
Dataset_A,Dataset_A_S06,Method_A,Fibroblast,Bcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S06,Method_A,Bcell,Fibroblast,IL10,IL10RA
Dataset_A,Dataset_A_S06,Method_A,Myeloid,Tcell,IL10,IL10RA
Dataset_A,Dataset_A_S06,Method_A,Tumor,Myeloid,VEGFA,KDR
Dataset_A,Dataset_A_S06,Method_A,Myeloid,Tcell,PDL1,PDCD1
Dataset_A,Dataset_A_S06,Method_A,Myeloid,Fibroblast,IL10,IL10RA
Dataset_A,Dataset_A_S06,Method_A,Bcell,Fibroblast,CCL2,CCR2
Dataset_A,Dataset_A_S06,Method_A,Bcell,Myeloid,IFNG,IFNGR1
Dataset_A,Dataset_A_S06,Method_A,Myeloid,Fibroblast,IFNG,IFNGR1
Dataset_A,Dataset_A_S06,Method_A,Tumor,Endothelial,PDL1,PDCD1
Dataset_A,Dataset_A_S06,Method_A,Tcell,Myeloid,TGFB1,TGFBR2
Dataset_A,Dataset_A_S06,Method_A,Endothelial,Tumor,CXCL12,CXCR4
Dataset_A,Dataset_A_S06,Method_A,Bcell,Endothelial,IFNG,IFNGR1
Dataset_A,Dataset_A_S06,Method_A,Tcell,Bcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S06,Method_A,Endothelial,Myeloid,VEGFA,KDR
Dataset_A,Dataset_A_S06,Method_A,Fibroblast,Endothelial,CXCL12,CXCR4
Dataset_A,Dataset_A_S06,Method_A,Fibroblast,Tumor,PDL1,PDCD1
Dataset_A,Dataset_A_S06,Method_A,Tcell,Endothelial,ANGPT1,TEK
Dataset_A,Dataset_A_S06,Method_A,Myeloid,Tumor,ANGPT1,TEK
Dataset_A,Dataset_A_S06,Method_B,Myeloid,Tumor,PDL1,PDCD1
Dataset_A,Dataset_A_S06,Method_B,Tumor,Myeloid,PDL1,PDCD1
Dataset_A,Dataset_A_S06,Method_B,Myeloid,Tcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S06,Method_B,Fibroblast,Myeloid,ANGPT1,TEK
Dataset_A,Dataset_A_S06,Method_B,Bcell,Fibroblast,CCL2,CCR2
Dataset_A,Dataset_A_S06,Method_B,Fibroblast,Tcell,CSF1,CSF1R
Dataset_A,Dataset_A_S06,Method_B,Bcell,Myeloid,IFNG,IFNGR1
Dataset_A,Dataset_A_S06,Method_B,Bcell,Tcell,CSF1,CSF1R
Dataset_A,Dataset_A_S06,Method_B,Myeloid,Fibroblast,IFNG,IFNGR1
Dataset_A,Dataset_A_S06,Method_B,Myeloid,Bcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S06,Method_B,Tcell,Endothelial,VEGFA,KDR
Dataset_A,Dataset_A_S06,Method_B,Endothelial,Tumor,CXCL12,CXCR4
Dataset_A,Dataset_A_S06,Method_B,Bcell,Myeloid,CXCL12,CXCR4
Dataset_A,Dataset_A_S06,Method_B,Tcell,Bcell,PDL1,PDCD1
Dataset_A,Dataset_A_S06,Method_B,Fibroblast,Bcell,ANGPT1,TEK
Dataset_A,Dataset_A_S06,Method_B,Myeloid,Tcell,ANGPT1,TEK
Dataset_A,Dataset_A_S06,Method_B,Tcell,Myeloid,TNF,TNFRSF1A
Dataset_A,Dataset_A_S06,Method_B,Fibroblast,Myeloid,IL10,IL10RA
Dataset_A,Dataset_A_S06,Method_B,Tumor,Fibroblast,CCL2,CCR2
Dataset_A,Dataset_A_S06,Method_B,Endothelial,Tcell,ANGPT1,TEK
Dataset_A,Dataset_A_S06,Method_B,Endothelial,Bcell,ANGPT1,TEK
Dataset_A,Dataset_A_S06,Method_B,Tumor,Myeloid,ANGPT1,TEK
Dataset_A,Dataset_A_S06,Method_B,Tcell,Bcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S06,Method_B,Myeloid,Tumor,CSF1,CSF1R
Dataset_A,Dataset_A_S06,Method_B,Bcell,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S06,Method_B,Bcell,Fibroblast,TGFB1,TGFBR2
Dataset_A,Dataset_A_S06,Method_B,Endothelial,Tcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S06,Method_C,Bcell,Endothelial,IFNG,IFNGR1
Dataset_A,Dataset_A_S06,Method_C,Myeloid,Tcell,IL10,IL10RA
Dataset_A,Dataset_A_S06,Method_C,Endothelial,Tcell,ANGPT1,TEK
Dataset_A,Dataset_A_S06,Method_C,Myeloid,Tcell,ANGPT1,TEK
Dataset_A,Dataset_A_S06,Method_C,Endothelial,Bcell,ANGPT1,TEK
Dataset_A,Dataset_A_S06,Method_C,Fibroblast,Endothelial,CXCL12,CXCR4
Dataset_A,Dataset_A_S06,Method_C,Bcell,Fibroblast,CCL2,CCR2
Dataset_A,Dataset_A_S06,Method_C,Bcell,Fibroblast,CXCL12,CXCR4
Dataset_A,Dataset_A_S06,Method_C,Tcell,Myeloid,TGFB1,TGFBR2
Dataset_A,Dataset_A_S06,Method_C,Myeloid,Bcell,VEGFA,KDR
Dataset_A,Dataset_A_S06,Method_C,Bcell,Fibroblast,TGFB1,TGFBR2
Dataset_A,Dataset_A_S06,Method_D,Endothelial,Tumor,CCL2,CCR2
Dataset_A,Dataset_A_S06,Method_D,Myeloid,Tumor,PDL1,PDCD1
Dataset_A,Dataset_A_S06,Method_D,Fibroblast,Myeloid,ANGPT1,TEK
Dataset_A,Dataset_A_S06,Method_D,Fibroblast,Endothelial,TGFB1,TGFBR2
Dataset_A,Dataset_A_S06,Method_D,Bcell,Fibroblast,CXCL12,CXCR4
Dataset_A,Dataset_A_S06,Method_D,Tumor,Tcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S06,Method_D,Fibroblast,Endothelial,IFNG,IFNGR1
Dataset_A,Dataset_A_S06,Method_D,Tcell,Bcell,PDL1,PDCD1
Dataset_A,Dataset_A_S06,Method_D,Fibroblast,Tumor,CSF1,CSF1R
Dataset_A,Dataset_A_S06,Method_D,Tcell,Myeloid,TNF,TNFRSF1A
Dataset_A,Dataset_A_S06,Method_D,Myeloid,Tcell,ANGPT1,TEK
Dataset_A,Dataset_A_S06,Method_D,Fibroblast,Myeloid,IL10,IL10RA
Dataset_A,Dataset_A_S06,Method_D,Tumor,Fibroblast,CCL2,CCR2
Dataset_A,Dataset_A_S06,Method_D,Myeloid,Bcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S06,Method_D,Tcell,Tumor,CXCL12,CXCR4
Dataset_A,Dataset_A_S06,Method_D,Tcell,Bcell,IL10,IL10RA
Dataset_A,Dataset_A_S06,Method_D,Tumor,Myeloid,IL10,IL10RA
Dataset_A,Dataset_A_S06,Method_D,Tcell,Bcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S06,Method_D,Myeloid,Tumor,CSF1,CSF1R
Dataset_A,Dataset_A_S06,Method_D,Bcell,Tumor,CCL2,CCR2
Dataset_A,Dataset_A_S06,Method_D,Bcell,Fibroblast,VEGFA,KDR
Dataset_A,Dataset_A_S06,Method_D,Endothelial,Bcell,CSF1,CSF1R
Dataset_A,Dataset_A_S06,Method_D,Bcell,Endothelial,TNF,TNFRSF1A
Dataset_A,Dataset_A_S06,Method_D,Endothelial,Tcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S06,Method_D,Endothelial,Myeloid,TNF,TNFRSF1A
Dataset_A,Dataset_A_S06,Method_D,Myeloid,Endothelial,IFNG,IFNGR1
Dataset_A,Dataset_A_S06,Method_D,Endothelial,Myeloid,CXCL12,CXCR4
Dataset_A,Dataset_A_S06,Method_D,Bcell,Fibroblast,IL10,IL10RA
Dataset_A,Dataset_A_S06,Method_D,Myeloid,Tcell,IL10,IL10RA
Dataset_A,Dataset_A_S06,Method_D,Endothelial,Tcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S06,Method_D,Tumor,Myeloid,VEGFA,KDR
Dataset_A,Dataset_A_S06,Method_D,Tcell,Bcell,CSF1,CSF1R
Dataset_A,Dataset_A_S06,Method_D,Myeloid,Bcell,IL10,IL10RA
Dataset_A,Dataset_A_S06,Method_D,Tumor,Endothelial,IFNG,IFNGR1
Dataset_A,Dataset_A_S06,Method_D,Tumor,Fibroblast,IFNG,IFNGR1
Dataset_A,Dataset_A_S06,Method_D,Tcell,Tumor,IFNG,IFNGR1
Dataset_A,Dataset_A_S06,Method_D,Myeloid,Fibroblast,IL10,IL10RA
Dataset_A,Dataset_A_S06,Method_D,Bcell,Fibroblast,CCL2,CCR2
Dataset_A,Dataset_A_S06,Method_D,Myeloid,Fibroblast,IFNG,IFNGR1
Dataset_A,Dataset_A_S06,Method_D,Bcell,Tcell,CSF1,CSF1R
Dataset_A,Dataset_A_S06,Method_D,Tcell,Tumor,IL10,IL10RA
Dataset_A,Dataset_A_S06,Method_D,Tcell,Myeloid,TGFB1,TGFBR2
Dataset_A,Dataset_A_S06,Method_D,Endothelial,Myeloid,ANGPT1,TEK
Dataset_A,Dataset_A_S06,Method_D,Tumor,Bcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S06,Method_D,Bcell,Endothelial,IFNG,IFNGR1
Dataset_A,Dataset_A_S06,Method_D,Endothelial,Tcell,ANGPT1,TEK
Dataset_A,Dataset_A_S06,Method_D,Endothelial,Bcell,ANGPT1,TEK
Dataset_A,Dataset_A_S06,Method_D,Fibroblast,Endothelial,CXCL12,CXCR4
Dataset_A,Dataset_A_S06,Method_D,Bcell,Myeloid,CSF1,CSF1R
Dataset_A,Dataset_A_S06,Method_D,Fibroblast,Endothelial,ANGPT1,TEK
Dataset_A,Dataset_A_S06,Method_D,Endothelial,Tcell,VEGFA,KDR
Dataset_A,Dataset_A_S06,Method_D,Tcell,Endothelial,ANGPT1,TEK
Dataset_A,Dataset_A_S06,Method_D,Myeloid,Tumor,ANGPT1,TEK
Dataset_A,Dataset_A_S07,Method_A,Bcell,Endothelial,CXCL12,CXCR4
Dataset_A,Dataset_A_S07,Method_A,Tumor,Fibroblast,TGFB1,TGFBR2
Dataset_A,Dataset_A_S07,Method_A,Myeloid,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S07,Method_A,Endothelial,Tcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S07,Method_A,Endothelial,Tumor,VEGFA,KDR
Dataset_A,Dataset_A_S07,Method_A,Tcell,Endothelial,PDL1,PDCD1
Dataset_A,Dataset_A_S07,Method_A,Myeloid,Fibroblast,TNF,TNFRSF1A
Dataset_A,Dataset_A_S07,Method_A,Myeloid,Bcell,CSF1,CSF1R
Dataset_A,Dataset_A_S07,Method_A,Tcell,Bcell,CSF1,CSF1R
Dataset_A,Dataset_A_S07,Method_A,Endothelial,Tumor,IFNG,IFNGR1
Dataset_A,Dataset_A_S07,Method_A,Endothelial,Bcell,IL10,IL10RA
Dataset_A,Dataset_A_S07,Method_A,Myeloid,Tcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S07,Method_A,Myeloid,Tcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S07,Method_A,Endothelial,Fibroblast,IL10,IL10RA
Dataset_A,Dataset_A_S07,Method_A,Tcell,Bcell,ANGPT1,TEK
Dataset_A,Dataset_A_S07,Method_A,Fibroblast,Tcell,CSF1,CSF1R
Dataset_A,Dataset_A_S07,Method_A,Fibroblast,Endothelial,CSF1,CSF1R
Dataset_A,Dataset_A_S07,Method_A,Bcell,Endothelial,PDL1,PDCD1
Dataset_A,Dataset_A_S07,Method_A,Bcell,Tcell,CSF1,CSF1R
Dataset_A,Dataset_A_S07,Method_A,Myeloid,Endothelial,CXCL12,CXCR4
Dataset_A,Dataset_A_S07,Method_A,Bcell,Myeloid,IL10,IL10RA
Dataset_A,Dataset_A_S07,Method_A,Tcell,Fibroblast,CXCL12,CXCR4
Dataset_A,Dataset_A_S07,Method_A,Myeloid,Tumor,TNF,TNFRSF1A
Dataset_A,Dataset_A_S07,Method_A,Tumor,Myeloid,TNF,TNFRSF1A
Dataset_A,Dataset_A_S07,Method_A,Tumor,Bcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S07,Method_A,Tcell,Fibroblast,ANGPT1,TEK
Dataset_A,Dataset_A_S07,Method_A,Tumor,Fibroblast,CCL2,CCR2
Dataset_A,Dataset_A_S07,Method_A,Endothelial,Myeloid,VEGFA,KDR
Dataset_A,Dataset_A_S07,Method_A,Bcell,Tcell,PDL1,PDCD1
Dataset_A,Dataset_A_S07,Method_A,Endothelial,Fibroblast,ANGPT1,TEK
Dataset_A,Dataset_A_S07,Method_A,Endothelial,Tcell,PDL1,PDCD1
Dataset_A,Dataset_A_S07,Method_A,Fibroblast,Bcell,IL10,IL10RA
Dataset_A,Dataset_A_S07,Method_A,Tcell,Fibroblast,CCL2,CCR2
Dataset_A,Dataset_A_S07,Method_A,Endothelial,Tcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S07,Method_B,Bcell,Endothelial,CXCL12,CXCR4
Dataset_A,Dataset_A_S07,Method_B,Myeloid,Endothelial,IFNG,IFNGR1
Dataset_A,Dataset_A_S07,Method_B,Endothelial,Tumor,VEGFA,KDR
Dataset_A,Dataset_A_S07,Method_B,Myeloid,Bcell,CSF1,CSF1R
Dataset_A,Dataset_A_S07,Method_B,Tcell,Endothelial,CCL2,CCR2
Dataset_A,Dataset_A_S07,Method_B,Tcell,Bcell,CSF1,CSF1R
Dataset_A,Dataset_A_S07,Method_B,Myeloid,Endothelial,CCL2,CCR2
Dataset_A,Dataset_A_S07,Method_B,Myeloid,Tcell,CCL2,CCR2
Dataset_A,Dataset_A_S07,Method_B,Myeloid,Tcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S07,Method_B,Fibroblast,Endothelial,CSF1,CSF1R
Dataset_A,Dataset_A_S07,Method_B,Endothelial,Fibroblast,IL10,IL10RA
Dataset_A,Dataset_A_S07,Method_B,Tcell,Bcell,ANGPT1,TEK
Dataset_A,Dataset_A_S07,Method_B,Endothelial,Bcell,VEGFA,KDR
Dataset_A,Dataset_A_S07,Method_B,Tcell,Myeloid,PDL1,PDCD1
Dataset_A,Dataset_A_S07,Method_B,Fibroblast,Endothelial,TGFB1,TGFBR2
Dataset_A,Dataset_A_S07,Method_B,Bcell,Tcell,CSF1,CSF1R
Dataset_A,Dataset_A_S07,Method_B,Myeloid,Tumor,TNF,TNFRSF1A
Dataset_A,Dataset_A_S07,Method_B,Tumor,Myeloid,TNF,TNFRSF1A
Dataset_A,Dataset_A_S07,Method_B,Bcell,Myeloid,TNF,TNFRSF1A
Dataset_A,Dataset_A_S07,Method_B,Fibroblast,Endothelial,TNF,TNFRSF1A
Dataset_A,Dataset_A_S07,Method_B,Myeloid,Tcell,ANGPT1,TEK
Dataset_A,Dataset_A_S07,Method_B,Fibroblast,Tumor,TGFB1,TGFBR2
Dataset_A,Dataset_A_S07,Method_B,Endothelial,Myeloid,VEGFA,KDR
Dataset_A,Dataset_A_S07,Method_B,Endothelial,Fibroblast,ANGPT1,TEK
Dataset_A,Dataset_A_S07,Method_B,Myeloid,Endothelial,TGFB1,TGFBR2
Dataset_A,Dataset_A_S07,Method_B,Endothelial,Myeloid,PDL1,PDCD1
Dataset_A,Dataset_A_S07,Method_B,Tcell,Fibroblast,CCL2,CCR2
Dataset_A,Dataset_A_S07,Method_B,Endothelial,Tcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S07,Method_C,Myeloid,Endothelial,IFNG,IFNGR1
Dataset_A,Dataset_A_S07,Method_C,Endothelial,Tumor,VEGFA,KDR
Dataset_A,Dataset_A_S07,Method_C,Tcell,Bcell,VEGFA,KDR
Dataset_A,Dataset_A_S07,Method_C,Fibroblast,Myeloid,PDL1,PDCD1
Dataset_A,Dataset_A_S07,Method_C,Fibroblast,Tumor,TGFB1,TGFBR2
Dataset_A,Dataset_A_S07,Method_C,Tcell,Bcell,CSF1,CSF1R
Dataset_A,Dataset_A_S07,Method_C,Fibroblast,Endothelial,CXCL12,CXCR4
Dataset_A,Dataset_A_S07,Method_C,Endothelial,Fibroblast,IL10,IL10RA
Dataset_A,Dataset_A_S07,Method_C,Fibroblast,Tcell,CSF1,CSF1R
Dataset_A,Dataset_A_S07,Method_C,Endothelial,Tcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S07,Method_C,Bcell,Tumor,PDL1,PDCD1
Dataset_A,Dataset_A_S07,Method_C,Tcell,Fibroblast,CXCL12,CXCR4
Dataset_A,Dataset_A_S07,Method_C,Myeloid,Tumor,TNF,TNFRSF1A
Dataset_A,Dataset_A_S07,Method_C,Fibroblast,Bcell,IL10,IL10RA
Dataset_A,Dataset_A_S07,Method_C,Endothelial,Tcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S07,Method_D,Myeloid,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S07,Method_D,Endothelial,Tcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S07,Method_D,Tcell,Endothelial,PDL1,PDCD1
Dataset_A,Dataset_A_S07,Method_D,Endothelial,Tumor,VEGFA,KDR
Dataset_A,Dataset_A_S07,Method_D,Bcell,Tcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S07,Method_D,Endothelial,Tumor,IFNG,IFNGR1
Dataset_A,Dataset_A_S07,Method_D,Myeloid,Tcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S07,Method_D,Myeloid,Tcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S07,Method_D,Endothelial,Fibroblast,IL10,IL10RA
Dataset_A,Dataset_A_S07,Method_D,Tcell,Bcell,ANGPT1,TEK
Dataset_A,Dataset_A_S07,Method_D,Fibroblast,Tcell,CSF1,CSF1R
Dataset_A,Dataset_A_S07,Method_D,Endothelial,Bcell,VEGFA,KDR
Dataset_A,Dataset_A_S07,Method_D,Fibroblast,Endothelial,TGFB1,TGFBR2
Dataset_A,Dataset_A_S07,Method_D,Myeloid,Endothelial,CXCL12,CXCR4
Dataset_A,Dataset_A_S07,Method_D,Tcell,Myeloid,CXCL12,CXCR4
Dataset_A,Dataset_A_S07,Method_D,Tcell,Bcell,VEGFA,KDR
Dataset_A,Dataset_A_S07,Method_D,Tcell,Bcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S07,Method_D,Tumor,Myeloid,ANGPT1,TEK
Dataset_A,Dataset_A_S07,Method_D,Bcell,Tcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S07,Method_D,Bcell,Tcell,PDL1,PDCD1
Dataset_A,Dataset_A_S07,Method_D,Myeloid,Tumor,CSF1,CSF1R
Dataset_A,Dataset_A_S07,Method_D,Tcell,Bcell,CCL2,CCR2
Dataset_A,Dataset_A_S07,Method_D,Myeloid,Endothelial,TGFB1,TGFBR2
Dataset_A,Dataset_A_S07,Method_D,Bcell,Fibroblast,VEGFA,KDR
Dataset_A,Dataset_A_S07,Method_D,Fibroblast,Bcell,IL10,IL10RA
Dataset_A,Dataset_A_S07,Method_D,Endothelial,Tcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S07,Method_D,Endothelial,Myeloid,CXCL12,CXCR4
Dataset_A,Dataset_A_S07,Method_D,Myeloid,Endothelial,IFNG,IFNGR1
Dataset_A,Dataset_A_S07,Method_D,Myeloid,Fibroblast,TNF,TNFRSF1A
Dataset_A,Dataset_A_S07,Method_D,Tumor,Endothelial,CCL2,CCR2
Dataset_A,Dataset_A_S07,Method_D,Tcell,Bcell,CSF1,CSF1R
Dataset_A,Dataset_A_S07,Method_D,Myeloid,Tcell,CCL2,CCR2
Dataset_A,Dataset_A_S07,Method_D,Fibroblast,Endothelial,CSF1,CSF1R
Dataset_A,Dataset_A_S07,Method_D,Bcell,Endothelial,PDL1,PDCD1
Dataset_A,Dataset_A_S07,Method_D,Tcell,Myeloid,PDL1,PDCD1
Dataset_A,Dataset_A_S07,Method_D,Bcell,Tcell,CSF1,CSF1R
Dataset_A,Dataset_A_S07,Method_D,Tcell,Myeloid,TGFB1,TGFBR2
Dataset_A,Dataset_A_S07,Method_D,Tcell,Tumor,CCL2,CCR2
Dataset_A,Dataset_A_S07,Method_D,Tcell,Fibroblast,CXCL12,CXCR4
Dataset_A,Dataset_A_S07,Method_D,Myeloid,Tumor,TNF,TNFRSF1A
Dataset_A,Dataset_A_S07,Method_D,Fibroblast,Bcell,CSF1,CSF1R
Dataset_A,Dataset_A_S07,Method_D,Bcell,Endothelial,IL10,IL10RA
Dataset_A,Dataset_A_S07,Method_D,Tcell,Fibroblast,ANGPT1,TEK
Dataset_A,Dataset_A_S07,Method_D,Tumor,Bcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S07,Method_D,Fibroblast,Tcell,IL10,IL10RA
Dataset_A,Dataset_A_S07,Method_D,Tumor,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S07,Method_D,Endothelial,Myeloid,CCL2,CCR2
Dataset_A,Dataset_A_S07,Method_D,Endothelial,Tcell,ANGPT1,TEK
Dataset_A,Dataset_A_S07,Method_D,Myeloid,Bcell,PDL1,PDCD1
Dataset_A,Dataset_A_S07,Method_D,Tcell,Tumor,PDL1,PDCD1
Dataset_A,Dataset_A_S07,Method_D,Endothelial,Myeloid,VEGFA,KDR
Dataset_A,Dataset_A_S07,Method_D,Fibroblast,Endothelial,CXCL12,CXCR4
Dataset_A,Dataset_A_S07,Method_D,Fibroblast,Myeloid,TNF,TNFRSF1A
Dataset_A,Dataset_A_S07,Method_D,Endothelial,Fibroblast,ANGPT1,TEK
Dataset_A,Dataset_A_S07,Method_D,Endothelial,Tcell,PDL1,PDCD1
Dataset_A,Dataset_A_S07,Method_D,Myeloid,Bcell,CSF1,CSF1R
Dataset_A,Dataset_A_S08,Method_A,Bcell,Endothelial,CXCL12,CXCR4
Dataset_A,Dataset_A_S08,Method_A,Tumor,Fibroblast,CXCL12,CXCR4
Dataset_A,Dataset_A_S08,Method_A,Tcell,Fibroblast,PDL1,PDCD1
Dataset_A,Dataset_A_S08,Method_A,Endothelial,Tcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S08,Method_A,Tcell,Bcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S08,Method_A,Myeloid,Endothelial,IL10,IL10RA
Dataset_A,Dataset_A_S08,Method_A,Myeloid,Fibroblast,TNF,TNFRSF1A
Dataset_A,Dataset_A_S08,Method_A,Fibroblast,Bcell,VEGFA,KDR
Dataset_A,Dataset_A_S08,Method_A,Fibroblast,Endothelial,IL10,IL10RA
Dataset_A,Dataset_A_S08,Method_A,Myeloid,Bcell,IL10,IL10RA
Dataset_A,Dataset_A_S08,Method_A,Tumor,Myeloid,PDL1,PDCD1
Dataset_A,Dataset_A_S08,Method_A,Tumor,Bcell,ANGPT1,TEK
Dataset_A,Dataset_A_S08,Method_A,Tcell,Bcell,ANGPT1,TEK
Dataset_A,Dataset_A_S08,Method_A,Bcell,Tumor,CXCL12,CXCR4
Dataset_A,Dataset_A_S08,Method_A,Endothelial,Fibroblast,IFNG,IFNGR1
Dataset_A,Dataset_A_S08,Method_A,Endothelial,Fibroblast,CCL2,CCR2
Dataset_A,Dataset_A_S08,Method_A,Fibroblast,Tcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S08,Method_A,Tcell,Endothelial,VEGFA,KDR
Dataset_A,Dataset_A_S08,Method_A,Tumor,Tcell,PDL1,PDCD1
Dataset_A,Dataset_A_S08,Method_A,Tcell,Fibroblast,CXCL12,CXCR4
Dataset_A,Dataset_A_S08,Method_A,Endothelial,Fibroblast,CXCL12,CXCR4
Dataset_A,Dataset_A_S08,Method_A,Bcell,Myeloid,VEGFA,KDR
Dataset_A,Dataset_A_S08,Method_A,Myeloid,Tumor,CCL2,CCR2
